filename,width,height,class,xmin,ymin,xmax,ymax
20_Cone.jpg,800,600,Cone1,201,203,316,311
20_Cone.jpg,800,600,Cone1,432,11,683,277
13_Cone.jpg,800,600,Cone,681,190,799,406
13_Cone.jpg,800,600,Cone,530,206,695,465
09_Cone.jpg,800,600,Cone1,214,102,601,507
16_Cone.jpg,800,600,Cone,380,360,449,507
16_Cone.jpg,800,600,Cone,198,389,287,564
05_Cone.jpg,800,600,Cone1,219,63,402,303
05_Cone.jpg,800,600,Cone1,409,63,598,303
05_Cone.jpg,800,600,Cone1,22,327,208,568
05_Cone.jpg,800,600,Cone1,219,328,403,568
05_Cone.jpg,800,600,Cone1,414,327,601,569
05_Cone.jpg,800,600,Cone1,608,327,793,569
17_Cone.jpg,800,600,Cone,604,221,643,296
27_Cone.jpg,800,600,Cone,367,300,533,583
21_Cone.jpeg,800,600,Cone1,386,139,422,195
21_Cone.jpeg,800,600,Cone1,499,146,538,200
21_Cone.jpeg,800,600,Cone1,135,241,226,376
07_Cone.jpg,800,600,Cone,176,61,400,568
02_Cone.jpg,800,600,Cone,116,151,281,422
01_Cone.jpg,800,600,Cone1,58,280,254,438
01_Cone.jpg,800,600,Cone1,40,158,156,249
01_Cone.jpg,800,600,Cone1,311,254,518,392
01_Cone.jpg,800,600,Cone1,441,237,565,369
01_Cone.jpg,800,600,Cone1,517,222,633,344
01_Cone.jpg,800,600,Cone1,587,206,685,319
11_Cone.jpg,800,600,Cone,634,252,698,359
30_Cone.jpg,800,600,Cone1,174,22,606,525
28_Cone.jpg,800,600,Cone,688,498,747,599
24_Cone.jpg,800,600,Cone1,275,228,522,374
14_Cone.jpg,800,600,Cone,319,368,396,514
08_Cone.jpg,800,600,Cone1,43,13,783,585
26_Cone.jpg,800,600,Cone,132,153,206,287
26_Cone.jpg,800,600,Cone,353,27,654,599
06_Cone.jpg,800,600,Cone,117,124,354,526
06_Cone.jpg,800,600,Cone,276,196,362,379
18_Cone.jpg,800,600,Cone,355,388,376,447
29_Cone.jpg,800,600,Cone,2,87,89,253
29_Cone.jpg,800,600,Cone,610,174,800,582
15_Cone.jpg,800,600,Cone,20,366,108,513
15_Cone.jpg,800,600,Cone,285,362,366,510
15_Cone.jpg,800,600,Cone,664,332,703,397
12_Cone.jpg,800,600,Cone,1,130,151,393
04_Cone.jpg,800,600,Cone1,217,101,601,509
10_Cone.jpeg,800,600,Cone,426,347,521,522
25_Cone.jpg,800,600,Cone,127,213,259,442
19_Cone.jpg,800,600,Cone,183,63,275,261
03_Cone.jpg,800,600,Cone1,111,59,639,591
23_Cone.jpg,800,600,Cone1,295,88,533,456
